image_name,tags
test_1116,agriculture clear cultivation primary
test_1117,agriculture clear cultivation primary road water
test_1118,clear primary
test_1119,agriculture clear habitation primary road
test_1120,clear primary
test_1121,haze primary
test_1122,agriculture clear cultivation primary
test_1123,clear habitation primary road
test_1124,clear primary
test_1125,partly_cloudy primary
test_1126,cloudy
test_1127,clear primary
test_1128,agriculture clear cultivation habitation primary road
test_1129,agriculture cultivation partly_cloudy primary road
test_1130,agriculture clear habitation primary road water
test_1131,partly_cloudy primary
test_1132,clear primary road water
test_1133,clear primary
test_1134,agriculture clear cultivation primary
test_1135,clear primary water
test_1136,clear primary road water
test_1137,clear primary
test_1138,agriculture partly_cloudy primary
test_1139,agriculture partly_cloudy primary
test_1140,cloudy
test_1141,clear primary water
test_1142,agriculture clear primary
test_1143,clear cultivation primary
test_1144,agriculture clear primary road
test_1145,clear primary
test_1146,clear primary
test_1147,haze primary
test_1148,clear primary
test_1149,haze primary
test_1150,clear primary
test_1151,agriculture clear primary
test_1152,clear primary
test_1153,haze primary
test_1154,agriculture clear cultivation primary water
test_1155,clear primary
test_1156,agriculture clear primary
test_1157,clear primary
test_1158,clear primary
test_1159,agriculture clear cultivation primary road
test_1160,clear primary
test_1161,haze primary
test_1162,partly_cloudy primary water
test_1163,clear cultivation primary slash_burn
test_1164,clear primary
test_1165,clear primary road water
test_1166,clear primary water
test_1167,agriculture clear cultivation primary
test_1168,clear primary
test_1169,clear primary
test_1170,clear habitation primary road
test_1171,clear primary
test_1172,clear primary
test_1173,agriculture clear habitation primary road
test_1174,clear primary
test_1175,partly_cloudy primary
test_1176,agriculture cultivation habitation partly_cloudy primary road
test_1177,partly_cloudy primary
test_1178,agriculture clear habitation primary road
test_1179,partly_cloudy primary road
test_1180,clear primary
test_1181,clear primary road selective_logging
test_1182,clear primary
test_1183,partly_cloudy primary road selective_logging
test_1184,agriculture haze primary water
test_1185,clear primary water
test_1186,partly_cloudy primary
test_1187,clear primary
test_1188,agriculture clear cultivation primary road
test_1189,clear primary
test_1190,clear primary
test_1191,agriculture clear primary road
test_1192,clear primary
test_1193,clear primary
test_1194,cloudy
test_1195,agriculture clear habitation primary road
test_1196,clear water
test_1197,agriculture cultivation habitation partly_cloudy primary road
test_1198,clear primary
test_1199,agriculture clear
test_1200,clear primary
test_1201,bare_ground clear cultivation primary
test_1202,partly_cloudy primary
test_1203,clear primary
test_1204,bare_ground clear primary
test_1205,clear primary
test_1206,clear habitation primary road water
test_1207,agriculture partly_cloudy primary road water
test_1208,clear primary water
test_1209,clear cultivation primary
test_1210,partly_cloudy primary
test_1211,bare_ground clear habitation primary
test_1212,clear primary
test_1213,clear primary
test_1214,clear primary
test_1215,clear primary
test_1216,clear primary water
test_1217,agriculture clear primary
test_1218,clear primary
test_1219,partly_cloudy primary
test_1220,agriculture clear cultivation primary
test_1221,clear primary
test_1222,clear primary
test_1223,bare_ground clear primary road water
test_1224,clear primary
test_1225,partly_cloudy primary
test_1226,partly_cloudy primary
test_1227,clear primary
test_1228,agriculture clear primary road
test_1229,agriculture haze primary road water
test_1230,agriculture haze primary
test_1231,clear primary
test_1232,haze primary
test_1233,agriculture partly_cloudy primary
test_1234,agriculture clear cultivation habitation primary road
test_1235,agriculture clear habitation primary road
test_1236,haze primary
test_1237,agriculture clear cultivation primary road
test_1238,agriculture clear primary
test_1239,agriculture partly_cloudy primary
test_1240,partly_cloudy primary
test_1241,agriculture clear primary road
test_1242,clear primary
test_1243,clear primary water
test_1244,clear primary water
test_1245,clear primary
test_1246,clear primary
test_1247,partly_cloudy primary water
test_1248,clear primary
test_1249,agriculture partly_cloudy primary road
test_1250,partly_cloudy primary
test_1251,clear primary road water
test_1252,agriculture clear primary road
test_1253,agriculture clear cultivation primary
test_1254,agriculture clear primary road water
test_1255,clear primary
test_1256,cloudy
test_1257,clear primary
test_1258,clear primary water
test_1259,clear primary
test_1260,clear primary
test_1261,agriculture clear primary
test_1262,agriculture clear primary road
test_1263,clear cultivation primary
test_1264,partly_cloudy primary
test_1265,cloudy
test_1266,agriculture partly_cloudy primary
test_1267,clear primary
test_1268,haze primary
test_1269,clear cultivation primary
test_1270,clear primary
test_1271,agriculture clear cultivation primary
test_1272,agriculture clear cultivation primary
test_1273,agriculture bare_ground clear cultivation primary
test_1274,clear primary
test_1275,clear primary
test_1276,clear primary
test_1277,agriculture clear cultivation primary
test_1278,agriculture clear primary slash_burn
test_1279,agriculture clear cultivation habitation primary road
test_1280,agriculture cultivation partly_cloudy primary
test_1281,clear primary
test_1282,clear primary
test_1283,cloudy
test_1284,partly_cloudy primary
test_1285,clear primary road
test_1286,clear primary
test_1287,agriculture partly_cloudy primary road
test_1288,clear primary water
test_1289,clear primary water
test_1290,clear primary water
test_1291,partly_cloudy primary
test_1292,clear primary
test_1293,clear primary
test_1294,agriculture clear primary
test_1295,agriculture clear primary road
test_1296,clear primary
test_1297,cloudy
test_1298,agriculture haze primary
test_1299,clear primary
test_1300,partly_cloudy primary water
test_1301,agriculture clear primary road
test_1302,agriculture partly_cloudy primary
test_1303,clear primary
test_1304,cloudy
test_1305,agriculture partly_cloudy primary road
test_1306,agriculture clear primary road
test_1307,clear primary
test_1308,clear primary water
test_1309,agriculture clear cultivation primary
test_1310,clear primary
test_1311,agriculture clear primary road
test_1312,partly_cloudy primary
test_1313,haze primary
test_1314,clear primary
test_1315,haze primary
test_1316,blooming clear primary
test_1317,agriculture cultivation partly_cloudy primary
test_1318,partly_cloudy primary
test_1319,agriculture clear habitation primary road slash_burn
test_1320,agriculture haze primary water
test_1321,haze primary
test_1322,clear primary
test_1323,agriculture clear cultivation primary road
test_1324,clear primary
test_1325,agriculture clear primary road
test_1326,clear habitation primary road
test_1327,agriculture clear primary road
test_1328,agriculture partly_cloudy primary road
test_1329,clear primary water
test_1330,clear habitation primary road
test_1331,agriculture cultivation partly_cloudy primary road
test_1332,agriculture clear primary road
test_1333,agriculture clear primary road
test_1334,bare_ground clear primary road
test_1335,partly_cloudy primary
test_1336,cloudy
test_1337,clear primary selective_logging water
test_1338,clear primary water
test_1339,cloudy
test_1340,agriculture artisinal_mine clear cultivation habitation primary water
test_1341,agriculture clear road
test_1342,clear primary
test_1343,clear primary
test_1344,partly_cloudy primary
test_1345,clear primary
test_1346,agriculture clear primary
test_1347,agriculture clear habitation primary road
test_1348,agriculture clear primary road
test_1349,clear primary
test_1350,partly_cloudy primary
test_1351,clear primary
test_1352,clear cultivation primary water
test_1353,clear primary
test_1354,clear primary
test_1355,clear primary
test_1356,partly_cloudy primary
test_1357,partly_cloudy primary
test_1358,clear primary
test_1359,agriculture clear primary road
test_1360,cloudy
test_1361,agriculture clear primary
test_1362,clear primary
test_1363,haze primary road
test_1364,agriculture clear cultivation primary water
test_1365,agriculture clear primary
test_1366,agriculture clear habitation primary road
test_1367,clear primary
test_1368,partly_cloudy primary
